id,loss
1,1719.25314941
2,1741.19172363
5,4484.24345703
10,1275.91894531
11,3819.16772461
13,3953.04018555
14,1010.20111084
20,6134.83720703
23,8693.36914062
24,6528.62773437
25,4043.09077148
33,5413.01972656
34,1606.30300293
41,1177.93242188
47,1106.25383301
48,1192.53583984
49,9259.6765625
51,1365.51169434
52,3786.54003906
55,2471.07998047
57,1313.98862305
60,1019.45048828
61,1168.45407715
66,2197.58852539
73,2446.91162109
76,2073.93405762
86,2011.10144043
89,1169.98691406
90,5318.46513672
93,2039.10290527
100,1942.76220703
105,1984.59921875
107,4851.25478516
111,3339.73598633
112,1395.19741211
116,1383.82927246
118,3331.14609375
125,11452.3978516
130,1456.11433105
139,2472.28447266
140,909.037268066
144,6711.29951172
146,4774.6578125
149,2240.58032227
153,1221.94746094
156,11395.4886719
162,1235.80192871
166,844.457531738
167,1225.77790527
171,1352.5137207
172,3015.30180664
173,1968.71325684
174,2444.16044922
175,2726.53564453
186,1533.4375
191,2532.79980469
197,1620.66977539
200,1424.84538574
202,2829.42924805
205,3941.86894531
207,1832.45874023
208,1400.56105957
212,1510.11547852
215,2854.20415039
218,1687.88549805
222,15714.8458984
223,1531.79382324
225,1331.96589355
226,1312.02683105
228,4533.30166016
232,1164.25111084
233,2788.15527344
237,1996.38527832
244,4884.98916016
245,1506.37438965
248,1615.58803711
259,1694.00283203
260,2400.60136719
276,3285.92983398
277,2439.07246094
285,2668.08476562
289,4638.69335938
291,1852.35349121
292,1101.32178955
293,1386.45268555
298,1403.22468262
306,1520.22885742
308,1580.92954102
316,1019.5887085
318,559.676477051
319,1403.41279297
320,1463.27973633
322,1916.23991699
324,1812.52011719
325,3625.48837891
327,2270.40200195
333,1718.18234863
335,4035.68164062
337,761.241906738
343,2456.82104492
351,1184.67021484
354,3284.06542969
383,1583.0697998
386,1896.05429688
388,5609.63115234
393,1727.0675293
401,2822.88623047
402,1349.84936523
404,2984.13242188
406,1824.8986084
409,4613.67646484
412,887.431787109
414,1300.83591309
418,2507.05302734
422,2888.94443359
424,1518.75969238
427,560.378771973
430,1635.47519531
433,2573.65585938
435,2155.6270752
437,1980.16433105
439,1647.20078125
440,5006.40800781
442,4288.54472656
443,3884.95400391
449,10707.0828125
450,1839.99841309
451,2100.59553223
454,2111.63322754
458,7227.25703125
474,2026.97172852
476,2142.56591797
478,2310.72070312
481,1177.13691406
484,2405.93876953
488,1550.55927734
493,4278.74677734
499,1649.23361816
502,7374.04677734
511,813.94407959
516,3095.96782227
517,1279.08378906
522,1444.53161621
526,1488.76010742
527,1596.53510742
534,1314.25268555
536,3356.17641602
538,1993.93701172
540,1844.17612305
542,806.965563965
550,973.647290039
552,3588.4019043
560,3369.81469727
561,1550.85319824
562,2610.45449219
563,1454.38395996
567,3039.43813477
568,2789.54052734
572,1599.10898438
576,1246.1526123
577,4224.02597656
578,1208.38005371
584,1334.44836426
586,1462.72236328
590,3050.8715332
592,1269.18537598
596,1458.23762207
598,1261.38393555
599,1197.69924316
603,1699.35375977
605,4690.93378906
606,1008.47397461
607,1054.6513916
608,4822.23759766
610,3414.66005859
611,2289.22373047
612,3558.76953125
614,6522.66015625
617,1940.26264648
621,4027.36904297
625,962.345898437
626,2563.65058594
627,2267.13334961
630,3094.42119141
632,1456.49414062
640,2412.80722656
644,1328.1373291
650,5969.72929687
653,1032.52965088
657,2038.04030762
658,2674.63989258
663,1299.19372559
667,1462.0347168
670,2061.43249512
674,2636.38486328
677,3699.6581543
679,2439.12241211
681,1136.93894043
685,1773.59316406
687,1455.06838379
691,8213.98408203
693,1566.51369629
699,3468.29101562
700,4341.60141602
702,2378.00166016
711,3156.30141602
714,2340.16694336
716,1198.0621582
720,7616.14287109
724,1452.03378906
727,1109.61176758
732,5829.98251953
738,1902.53496094
740,3115.98081055
743,3312.78388672
752,814.731713867
754,2073.50529785
756,931.722717285
762,699.961437988
764,2607.6831543
766,2013.12106934
772,2685.42714844
780,716.685705566
781,1738.11350098
784,1457.16625977
786,1347.6161377
787,2331.22880859
789,2133.86992187
793,11600.2382812
797,5610.51396484
803,2481.19760742
804,1898.19760742
806,1892.6498291
810,1181.08232422
811,1885.01235352
813,2216.55727539
814,586.627832031
819,1584.61801758
821,1831.63486328
824,748.877441406
827,1357.56835938
829,6256.7625
835,1289.18164062
836,1657.43400879
837,1324.63896484
843,2480.44599609
848,2903.884375
854,1257.55996094
855,1279.37253418
856,3158.81943359
857,3183.37011719
860,1551.2932373
867,5281.28125
870,2434.66298828
871,1386.71811523
878,9681.64941406
881,3167.92011719
882,4389.83417969
887,1135.89074707
890,2921.53745117
892,1290.92080078
893,1372.03041992
894,1308.85749512
895,1323.45793457
898,2628.04091797
900,3432.83212891
902,2220.39467773
903,1942.84973145
905,2068.01408691
906,1470.57128906
907,2368.40766602
908,1115.79550781
909,2214.11845703
912,3367.82158203
914,1989.07731934
915,1693.61711426
917,2888.06694336
919,2595.62929687
920,1429.72033691
921,2349.35351562
926,8896.53984375
930,2291.47563477
936,1580.56379395
937,6287.27070313
938,3618.84179688
939,4306.00419922
946,5149.32675781
951,1969.14421387
953,2904.50048828
958,2560.18676758
961,1691.93059082
968,1736.27629395
969,1268.62397461
970,2445.0512207
971,7388.42871094
972,1073.47182617
973,1208.25834961
974,2190.73364258
980,649.353771973
982,1097.062146
985,1609.46291504
987,6301.70820313
988,1414.65598145
991,3397.9265625
992,2259.02382812
993,1775.36230469
996,1756.88535156
997,4759.20947266
1001,2668.5793457
1009,1050.91407471
1013,1939.67807617
1014,3020.61835938
1015,996.950805664
1017,3103.49003906
1020,3652.78305664
1026,3983.00634766
1027,1606.66655273
1030,5232.20888672
1032,2054.57138672
1037,6701.99921875
1039,11802.7103516
1041,2833.49121094
1043,4462.29130859
1046,1726.6020752
1049,5490.52177734
1050,11696.8185547
1052,2068.36252441
1053,5079.10722656
1062,2158.64155273
1065,1887.73234863
1068,1232.94663086
1070,945.517224121
1075,789.432727051
1079,6175.13388672
1081,3975.80761719
1082,1162.48808594
1086,1102.87781982
1087,2234.33554688
1090,2574.86303711
1092,955.866882324
1094,1449.19941406
1095,2431.51611328
1099,1762.13273926
1104,3228.80053711
1107,1944.63696289
1110,2217.70722656
1112,1891.16452637
1117,2015.43117676
1119,1609.98432617
1125,4026.88510742
1128,1978.84958496
1129,4513.41962891
1131,2360.60854492
1134,2310.41845703
1139,1567.27763672
1141,1342.46025391
1148,4261.18242187
1151,2455.66835937
1155,4422.40390625
1156,1220.63608398
1158,1848.30031738
1159,1463.27744141
1160,1136.52719727
1161,1901.19111328
1162,2205.56809082
1166,3857.55029297
1167,1763.51945801
1168,910.308911133
1169,591.333044434
1173,1773.4878418
1174,5031.86835938
1175,1870.5994873
1176,1059.56755371
1177,3438.13696289
1178,4840.33261719
1181,1883.62880859
1186,892.415539551
1187,2420.86791992
1189,6554.36259766
1194,2323.0753418
1195,4999.53300781
1198,5797.58759766
1203,3749.16899414
1205,5010.10810547
1206,1175.4704834
1210,4212.46591797
1211,1480.72597656
1213,2968.4684082
1215,5241.43544922
1224,3714.86005859
1226,1441.9456543
1230,940.705786133
1236,1516.57836914
1237,8791.38964844
1240,980.739892578
1246,1203.28574219
1256,1392.25114746
1257,1377.41628418
1261,1020.75355225
1266,833.043835449
1270,2310.74770508
1272,5539.49111328
1273,4870.97597656
1274,1738.9463623
1276,3253.14624023
1278,1203.22119141
1282,2672.07026367
1283,2216.16376953
1284,1340.08242187
1285,1622.46674805
1288,3817.82290039
1291,1797.02409668
1296,1068.67072754
1297,3289.94931641
1298,4084.69995117
1302,1157.55725098
1309,1386.75710449
1311,1604.40588379
1317,1643.7331543
1319,2406.76987305
1322,1558.18085937
1329,4882.7234375
1333,3030.0003418
1337,1347.28120117
1338,1739.3220459
1339,3874.78803711
1343,3163.24042969
1345,3584.85888672
1349,5744.93291016
1350,1473.94753418
1364,1648.33232422
1366,2083.57712402
1367,1209.60634766
1369,997.437573242
1370,4028.68300781
1372,1188.01293945
1379,1724.21848145
1386,1505.88891602
1389,887.86159668
1391,2819.23339844
1392,4250.421875
1396,3534.28017578
1399,749.708764648
1400,2616.28828125
1407,4887.86972656
1412,2941.79370117
1413,2259.35708008
1414,1598.10517578
1416,7874.98994141
1417,900.247363281
1420,1199.89282227
1423,1646.26135254
1428,1203.88054199
1430,3373.88959961
1432,2173.26745605
1434,1921.79599609
1435,6737.24599609
1439,1108.61184082
1440,4559.15
1442,2682.86459961
1447,1626.5840332
1456,3247.47768555
1460,1051.79208984
1466,1300.98811035
1467,1060.59312744
1470,3729.74301758
1472,1248.79753418
1476,1764.97946777
1477,2441.07089844
1487,1512.95808105
1495,1303.33649902
1496,2936.40478516
1497,843.994360352
1498,7475.72597656
1503,1329.97851562
1505,3420.88256836
1511,3886.40874023
1522,4540.53408203
1524,2722.38745117
1526,2177.5828125
1531,2150.75175781
1533,4856.13046875
1535,2526.10620117
1537,750.978320313
1538,1465.84658203
1540,3577.24702148
1543,1137.88325195
1544,1682.30683594
1548,2131.75546875
1566,1993.81965332
1571,7583.53154297
1572,1268.19702148
1574,2090.75217285
1577,957.893884277
1578,1964.42587891
1580,2116.55419922
1582,4434.62451172
1584,1732.04470215
1586,1126.57197266
1589,6639.48310547
1601,1770.39243164
1606,5864.75849609
1611,2073.12670898
1613,2314.24848633
1614,1806.4829834
1615,1530.19277344
1621,785.685913086
1622,2620.58623047
1623,1064.02678223
1630,1710.25705566
1637,744.096899414
1642,1211.20449219
1648,1726.8454834
1652,1417.64519043
1657,1478.5059082
1658,3904.48647461
1659,7913.59375
1661,1162.53508301
1662,1492.60947266
1663,2339.52856445
1666,2318.8237793
1668,3620.26621094
1671,8267.20664062
1674,3116.57475586
1680,1780.87912598
1681,553.953198242
1688,2773.48999023
1700,2615.30717773
1702,1422.18706055
1703,2337.34550781
1704,1848.54233398
1707,2600.09355469
1709,1452.71860352
1714,1413.99833984
1717,2078.14543457
1718,11816.9818359
1721,3050.09375
1723,895.905895996
1725,7022.43964844
1726,3654.65307617
1732,2054.96518555
1733,2446.58339844
1735,1031.23032227
1738,3798.72387695
1740,1592.29033203
1741,1298.75153809
1742,2180.49936523
1748,2587.0027832
1754,5738.28574219
1755,2341.37558594
1757,4622.85351562
1761,4289.27333984
1765,850.926293945
1767,1131.70861816
1768,16835.8433594
1774,641.648901367
1776,1498.94311523
1778,2087.52485352
1779,11110.9818359
1781,1944.29716797
1795,907.481188965
1797,2239.83203125
1802,1269.51262207
1804,1710.16464844
1806,770.568652344
1809,4213.95800781
1814,1032.45539551
1815,915.141101074
1823,8311.81025391
1824,1437.49560547
1826,2482.99638672
1829,959.366186523
1845,3289.73256836
1847,2748.36191406
1849,5269.21787109
1850,1159.6692627
1859,3572.07143555
1860,3653.734375
1861,1153.82255859
1864,1773.09545898
1866,930.246203613
1875,2944.05112305
1877,3205.15522461
1879,2522.00766602
1887,1938.79572754
1891,1020.7791626
1893,1628.07949219
1896,1101.8626709
1897,1820.1736084
1904,2507.26240234
1907,9271.98144531
1909,1014.12312012
1920,4654.90615234
1921,2792.04116211
1922,2539.64467773
1923,3203.29936523
1924,3196.79633789
1925,1183.35249023
1926,2397.20991211
1931,2256.02722168
1934,1127.63005371
1936,1339.96796875
1939,1267.55822754
1946,5458.28056641
1949,2454.88510742
1951,5110.66982422
1954,1303.23271484
1956,2211.39799805
1957,6433.29443359
1961,3064.22197266
1963,949.18737793
1964,3370.91450195
1965,3121.46328125
1970,965.960339355
1971,4962.51826172
1972,2815.64262695
1977,1321.45036621
1978,3076.18461914
1982,4524.89462891
1983,3205.07172852
1988,4878.909375
1993,5043.33300781
1996,942.572570801
1997,1831.56213379
2002,1929.79858398
2003,2179.90786133
2005,1892.18198242
2010,1545.05383301
2013,807.888757324
2018,1718.17722168
2023,1981.97214355
2043,4930.12304688
2044,841.36348877
2046,1431.68618164
2058,1313.69770508
2060,4964.03964844
2061,2671.12797852
2063,4817.27285156
2067,1459.86953125
2072,1532.66147461
2075,1114.21616211
2076,2230.78828125
2083,6753.95136719
2084,1071.64243164
2086,1794.48217773
2087,3009.39282227
2091,2029.01235352
2092,2687.97612305
2098,6494.59746094
2099,12809.1455078
2103,2751.6815918
2104,8538.51796875
2107,713.404943848
2109,1160.13359375
2110,1470.5015625
2111,1127.6392334
2112,5132.81328125
2121,3781.51904297
2123,3102.6059082
2130,2324.31650391
2134,2229.5092041
2138,1315.64414063
2141,2052.45581055
2146,1733.03964844
2148,5373.61640625
2149,1034.30871582
2154,1400.37150879
2157,2652.84799805
2158,2100.11977539
2159,2537.31953125
2162,996.741931152
2167,6506.9421875
2171,1515.6387207
2175,4361.15976562
2178,5842.10146484
2180,730.293432617
2186,2093.40439453
2192,1011.35345459
2193,7791.09873047
2197,1807.99016113
2198,16013.9951172
2203,1287.81901855
2205,2951.03266602
2207,3134.20454102
2213,2097.82050781
2215,5175.43964844
2216,1175.75349121
2218,903.785803223
2220,3095.24589844
2229,1700.25444336
2232,4828.44052734
2233,1429.41696777
2234,2731.76030273
2237,2168.74008789
2240,1866.41623535
2241,1112.19807129
2246,1333.45893555
2249,1081.07197266
2251,3680.81757813
2255,1253.5359375
2257,1385.84606934
2261,1222.7229248
2264,1590.81889648
2269,7254.19697266
2271,1708.30454102
2272,2750.2668457
2278,6364.9875
2286,1498.01420898
2287,7632.04570312
2293,5243.32412109
2294,1190.29162598
2298,1495.4107666
2303,987.323669434
2305,9354.78964844
2308,7513.96806641
2310,2657.37099609
2311,1446.64150391
2320,1457.70100098
